rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.3942817615863501,-0.3687115210931631,-0.7794808219692702,-0.09093578731302687,-0.387424583888742,-0.5352525523491893,0.5019762845849802,-0.35510204081632646,-0.8227848101265823,-0.6614884283142668,-0.7615969359884494,-0.8948606094460283,-0.03241354880188074,0.4777366984644531,0.3613847337452649,-0.24512312684101156,-0.3013504617000451,-0.13700095931295764,0.013511879162888096,0.4904015945446142,0.44374869999847044,0.23075310461645743,-0.274513752299178,0.021921191255356354,-0.9092716115829096,0.7096527067060494,0.3934274589234916,-0.6344425531719362,-0.43425838418861873,-0.08653454258470694,-0.888535836795508,0.7725022505018184,0.5019762842325095,-0.2102755626468293,0.14118495236218304,0.000606553846232565,-0.21057739384361807,-0.3183441316996036,-0.17647058823529405,FIRE
0.12960539348611855,-0.7414424290057706,-0.8860690757456225,-0.5781973879201983,-0.8314847579756961,-0.8399017245824274,0.1541501976284585,-0.7387755102040816,-0.890295358649789,-0.9453375677449388,-0.8145946989513047,-0.9771717073993682,-0.31598941989892015,0.6211405788566187,0.24596260383880875,-0.7073786157831912,-0.6012719292746382,-0.6718195006105971,-0.32302372519733746,0.615439630184432,0.30752175318286246,0.16682162070017545,-0.4373982875178303,-0.18431284302287096,-0.9880825589772957,0.8180424544768874,0.12844172410110533,-0.9843074594843444,-0.7855422947352211,-0.5761552257019238,-0.9513379310584094,0.8228968311867204,0.1541501973576127,-0.19571379652618057,0.15160637505398686,-0.003976242942357575,-0.5483647273848706,-0.7749827388163055,-0.5546218487394958,FIRE
-0.3820548376725652,-0.7569960081904487,-0.8574326608813254,0.3309761996126668,-0.022699984894940295,-0.47135994212918,-0.6126482213438735,-0.9346938775510204,-0.9662447257383966,-0.18350151499978407,-0.4389714422572578,-0.7602234101520453,-0.6064739116818283,0.09673808524319394,-0.13612529124583284,0.23797722778666808,-0.052655865807115676,0.07540705162705397,-0.847362760461535,0.06303377799965998,-0.2134228233633871,0.38694969974098886,0.015578972790291468,0.09542548695723013,-0.6568031777621915,0.7505634912884753,-0.38381656064251723,0.4225995415833066,-0.3852402333156504,0.33742013600339815,-0.9480106103653712,0.8503731347010013,-0.6126482209654315,-0.23001873314349022,-0.04766934238060211,-0.23856517735168334,-0.6741163290303358,0.0780123672195967,-0.8907563025210083,FIRE
0.8119749161327199,0.22249684584996565,-0.5477666328562305,-0.4743465621276238,0.06776389443602082,-0.3336062651887455,0.8893280632411067,0.2081632653061225,-0.569620253164557,-0.6601414560435765,-0.6490184343335113,-0.6516455187611987,0.4612455631959975,0.19600658843461305,0.5993287547288723,-0.157436668911491,0.2116066132222747,-0.6303846474507095,0.4585882773611669,0.23384165347740204,0.6387213190886216,-0.2999154747857804,-0.40551470608279155,-0.3334284201962199,-0.8512155203798016,0.5583207214809172,0.8116088337751912,-0.8896390672602328,-0.44820431268947425,-0.4718016048839906,-0.8256963636601268,0.5699072876058393,0.8893280632670779,-0.226891446535759,0.17750626067782946,-0.10929471009884259,0.3291261645360761,-0.03558512819322712,0.32773109243697474,FIRE
0.5528842875097022,0.054899446386343476,-0.42242212500298837,-0.11243191410292719,-0.06615278694147575,-0.580342503783372,0.5968379446640315,-0.06938775510204076,-0.44303797468354433,-0.46737786419074445,-0.6545581464733948,-0.8230045497082038,0.26485585779585574,0.15219997828183923,0.29196064646102604,-0.06503526826471528,-0.3488204809146461,-0.17371285949879323,0.20150803467475575,0.18222709677799465,0.33803869091706884,-0.014426980116155286,-0.19400170111304155,-0.3279592026048126,-0.8841444610003862,0.3034565175679751,0.5522153672871282,-0.75208143058117,-0.675333942070147,-0.10813474305078263,-0.8842701936722224,0.29142857244487974,0.5968379442892997,-0.20163455927266616,0.1877440399009016,0.03066923997974999,0.1582723659748997,-0.06585999194938885,0.07563025210084029,FIRE
0.5869930210731766,-0.1860569332699058,-0.8920968959287454,-0.29845451002045187,-0.1351213584763422,-0.7449458996099536,0.6996047430830039,-0.21632653061224483,-0.9240506329113924,-0.6204397761564524,-0.7671129741380893,-0.9026353556772363,0.14340190618893733,0.44714766562442887,0.5979992554710633,-0.20993965596676145,-0.22173341002072877,-0.3584659389829752,0.15494094848662154,0.5158952727472095,0.6888554669608768,-0.05900110788417645,-0.27086213768204276,-0.3876848553644244,-0.8850287863485667,0.8819609073496655,0.5863639688022357,-0.9150625836947575,-0.7719867140648988,-0.2950579695096798,-0.8571552532554969,0.9149939792320136,0.6996047431534977,-0.20251581165799265,0.18281117687853377,-0.028516109377948483,-0.04252527698840125,-0.17769872297604605,-0.05042016806722682,FIRE
-0.3325690829319936,-0.8750439512709673,-0.9223384527114945,-0.37064148275039344,-0.62989937216822,-0.7164735893354717,-0.32806324110671936,-0.8857142857142857,-0.9493670886075949,-0.8575797474578047,-0.7582738231488861,-0.93877607904266,-0.6261060475646495,0.318756568654332,-0.047139148181602974,-0.4630790291522604,-0.40204468905272606,-0.42603183624823837,-0.6477317145119047,0.3190310736616456,0.02629277133403851,0.21402120636543148,-0.3690959633671316,-0.07806152490291285,-0.774563421848787,0.830199291007313,-0.33416892232974793,0.23856242135304973,-0.6319847803902996,-0.3681940663935519,-0.962452107280321,0.8620689669573212,-0.3280632407950612,-0.21241992041385055,0.047562520898498675,-0.04727496940916355,-0.7530164250332351,-0.5694011579396608,-0.7815126050420167,FIRE
0.6863672234003513,0.14542182878653098,-0.712286849106414,-0.5883269617262852,-0.31613154641883257,-0.7026535021189944,0.691699604743083,0.044897959183673564,-0.7383966244725739,-0.8132667771110716,-0.7669506926696775,-0.9124260071380178,0.3643414304993753,0.14619458804215363,0.6411893958277587,-0.42111923700523335,-0.25120925686525986,-0.5893541118219534,0.2965753382617369,0.22433307918777778,0.6689000320321137,-0.052676424054696636,-0.3815443565684547,-0.39932696029515613,-0.8390573492010105,0.6908310977772247,0.6858543245725779,-0.9239971436250426,-0.7608580013751614,-0.5863338419140671,-0.8236074269484117,0.703703704617604,0.6916996043460897,-0.19988256299051282,0.16438165625611523,-0.03160276921840632,0.23283752162678728,-0.3755981386340791,0.1596638655462186,FIRE
0.6849155806408662,-0.11131564251587434,-0.7528866940565352,-0.04059484695676885,-0.15397533317608547,-0.555125526128674,0.8339920948616601,-0.06938775510204076,-0.7890295358649789,-0.4860179976456232,-0.7062508304994245,-0.867118287695666,0.2168592256104207,0.4622287285100518,0.5521126188722151,-0.08555310695201845,-0.378462207160687,-0.10093828679634553,0.2842602901372566,0.4570927699149391,0.6858187004606155,0.11465348046921625,-0.18344330231242983,-0.16633148074176468,-0.8828562390693206,0.7399897996557085,0.684400985080539,-0.6418275036603016,-0.5845134865097488,-0.035949875961905575,-0.8602785145911945,0.7748631067101701,0.8339920944312749,-0.1995076036841443,0.14017865627181023,-0.05098160668124252,0.04382854683669568,-0.12282838622680181,0.10084033613445387,FIRE
0.38201586739714277,-0.39046998559087764,-0.6655020849768962,-0.47144538584371687,-0.5147509614354131,-0.8004403138416578,0.3596837944664031,-0.46122448979591835,-0.679324894514768,-0.8240555333331027,-0.7990583663459834,-0.9531695323103242,-0.044776726658309896,0.5064299362472129,0.26230879867950974,-0.49832016160694403,-0.6207813233023805,-0.47766478010262314,-0.10506987950599911,0.5218715060168674,0.3013232054509867,0.09979986718024568,-0.37421123752610574,-0.2421725590980308,-0.954877889869507,0.5488310855522873,0.3811472277611161,-0.9002172908800832,-0.7979185753978124,-0.4688863826241557,-0.9277925140006174,0.5608616370010602,0.3596837941473243,-0.19519939311111384,0.1693473333913457,0.019320950084377644,-0.22047039678294456,-0.5027779500294874,-0.2857142857142857,FIRE
0.9349098974757004,0.071056278309789,-0.8787400660498823,-0.7324691759796353,-0.2917166004045131,-0.5281132308940257,0.9762845849802371,-0.020408163265306034,-0.9578059071729957,-0.9299898258583876,-0.8235251520209652,-0.8709197255680483,0.4208912256742914,0.4848720429284259,0.7848094963867899,-0.5441350649127803,0.10432118368830023,-0.644924158228483,0.35640433725136544,0.5553893916121934,0.8267862503345746,-0.08434192850649824,-0.4481988805642516,-0.27894211590434936,-0.8625962466080855,0.8847197654141212,0.9346875076027696,-0.9174548119115187,-0.5928255955516838,-0.7311739222373438,-0.8406116326660426,0.9607843142383337,0.9762845845164596,-0.20731573197768774,0.15491314953966126,-0.001713818510340753,0.22334874142115635,-0.41055268070350937,0.15126050420168058,FIRE
0.7739464223663401,0.04680207105283096,-0.6098070756021845,-0.6877691438612956,-0.5119960528277154,-0.7435987063266023,0.7786561264822134,-0.004081632653061162,-0.620253164556962,-0.8843737135608422,-0.7865472171366359,-0.935308614833911,0.34096477925129487,0.37196364385331004,0.5581902107469582,-0.592917550276683,-0.5304884145885231,-0.744931489923633,0.29769583707856895,0.39446778667386106,0.5990067426781921,0.03884570500979505,-0.43634477716287956,-0.30805131438091227,-0.8838111589073814,0.5952300173255338,0.7735358903978882,-0.9508747553138179,-0.8129258199185343,-0.6862574744994407,-0.8575209692017628,0.6035242294942915,0.7786561265341561,-0.19864938247991365,0.15872537910328954,-0.019138552334605034,0.18883299851378443,-0.5410365139616097,0.1428571428571428,FIRE
0.1486910858742494,-0.6790557543416962,-0.9431540697178024,-0.6822581646775654,-0.8153561812587168,-0.9115268413435393,0.11462450592885376,-0.6979591836734693,-0.9493670886075949,-0.9462200465721907,-0.8286195766444652,-0.9852961816970525,-0.285372316480766,0.5817106178693473,0.31922751790949233,-0.759486327585184,-0.7667222157132385,-0.7460556666398757,-0.3322143463332553,0.5408872837502355,0.3394238605424986,0.13536892519625235,-0.445577801815033,-0.23008992320631322,-0.9557829292281653,0.9100434746234909,0.14754972478609862,-0.91906020528743,-0.8854056289261443,-0.6807198138980884,-0.9249042145936687,0.9136690661029923,0.11462450613662578,-0.19685048363493932,0.1539817735177436,0.0023041573114434685,-0.5032276836817722,-0.7835649344105396,-0.5378151260504201,FIRE
0.7596638164240228,0.27253235158259037,-0.5341502481139583,0.0814546883005578,0.27690280893406616,-0.3415910965221003,0.9367588932806323,0.3632653061224491,-0.5358649789029537,-0.1947460474111471,-0.5444298629858965,-0.6104205915143367,0.46230959586402687,0.07499346326734452,0.5773733310169954,0.2366123890412486,0.1505721935361688,-0.02687193139181432,0.5643584427577653,0.026410473091331765,0.722282722639715,-0.19571606645309858,-0.06455682400302992,-0.25776722075519004,-0.7524207291921282,0.532201775227019,0.7594089101989339,-0.25877296386465554,-0.44647602166836364,0.08518460107943326,-0.7939665292466287,0.5387780952000163,0.9367588932954731,-0.1976078557811438,-0.1340120032038123,-0.1057592872562496,0.3544876563967376,0.23812922664573222,0.46218487394957974,FIRE
0.6725879835155737,0.3347570097968242,-0.6078638293221862,-0.007725122508848603,0.7629853434060954,-0.04990748560546032,0.8814229249011858,0.4285714285714286,-0.7383966244725739,0.023754371030973664,-0.5183892742823426,-0.44986417501441756,0.48520106965975063,-0.08934518202292774,0.622938108354585,0.4901965500867882,0.8491251198316208,0.221174589316953,0.5819386567425204,-0.12422924200096519,0.6974600496288419,-0.9394003047474011,0.05849221499040935,-0.9582207520224514,-0.7670596142152013,0.6083052803900222,0.6791566078917475,-0.4598215186912623,-0.19004737690568496,0.006772071373507549,-0.7557211503239586,0.7049935795323947,0.9130434778119332,-0.2507385124386567,0.15311642087919958,-0.17017359005968113,0.3742945703478233,0.5873388123214118,0.47058823529411775,FIRE
0.3071994336319974,-0.30447716946920667,-0.6260087633918356,0.12221607323997685,-0.1605510690841846,-0.6336445420185652,0.3438735177865613,-0.3877551020408163,-0.6371308016877637,-0.3986277060831147,-0.7078199236487579,-0.8903440929427417,-0.039128109208987016,0.3274879503606878,0.20490543360210334,-0.01181191201855225,-0.33973698855243795,0.1185292947102885,-0.07858613841180428,0.35113743760259475,0.26513256803083185,0.21478933318594595,-0.07489387414658932,-0.030761349217067663,-0.7876809453576414,0.4275360842679692,0.30670828347201695,-0.0042722254583872354,-0.37796257072835937,0.12541212821633052,-0.905125054829831,0.5088013631234103,0.3438735174711929,-0.4018572701829851,-0.12637116570318985,0.18106922988999996,-0.17271635934704088,-0.09153060241433142,-0.23529411764705876,FIRE
0.8269200167572186,0.3368184105841552,-0.45723662865554004,-0.5355749873020261,-0.2385005567033751,-0.5874830711075598,0.8814229249011858,0.34693877551020424,-0.4683544303797469,-0.7673878919857386,-0.7395107514097826,-0.8499952904796648,0.5272645410923631,0.07534404950166895,0.577256744800415,-0.3530755935136467,-0.22861451915685116,-0.566006405035403,0.5426168664694573,0.058849862259674146,0.6448273862813465,-0.08151042310462708,-0.3849239892390144,-0.3534196394928657,-0.8398816216003793,0.4534943018816364,0.8265714029760918,-0.9138379982399704,-0.6947228241388397,-0.5333264681916707,-0.8066229265781316,0.466666667515935,0.8814229244596699,-0.20533429487811053,0.17133534670409561,-0.032900292677473526,0.4221078473222857,-0.2943700790557239,0.4453781512605042,FIRE
-0.09293761183657157,-0.6351320606424125,-0.787725104078085,0.042664593476422485,0.19300135589216705,-0.23609401256294638,-0.2806324110671936,-0.8693877551020408,-0.9156118143459916,-0.17452618184549928,-0.35931918000959134,-0.5566316991789708,-0.38564732003082924,0.2941317013161019,0.04952758983267985,0.20289469333495314,-0.435934464224048,-0.3177267387127265,-0.6140564367995811,0.308380573262088,0.029865110229044534,-0.09605990846828535,-0.2304150398740799,-0.3022367625107085,-0.5302610859035589,0.7051215793909937,-0.09436140040138885,0.6027393213775765,-0.32880661833052394,0.047712666037111884,-0.9139811914959444,0.7894736860765146,-0.28063241076666634,-0.13794754611988452,-0.15370116294089414,-0.2875966180446113,-0.5146678839811061,0.20146297234534738,-0.7478991596638656,FIRE
0.8272187888687905,0.7464752804263441,0.20229569446294327,-0.2881536670512428,0.10168926328156558,0.1307430803813603,0.9604743083003953,0.869387755102041,0.35021097046413496,-0.4978035897921705,-0.39995887174871597,-0.39936765821954123,0.7981998434701358,-0.3052154185849701,0.18239761201537796,0.011156405833856908,-0.22982281699953766,-0.28641497858732146,0.9119428761007806,-0.38394622321148364,0.20321523204508263,-0.1759575835261029,-0.5460800519225394,-0.12995101395936112,-0.7713138765155905,-0.17848745572001556,0.8284636705533082,-0.8721346026522009,-0.10821659601862255,-0.2833839480511443,-0.7417201939683034,-0.2957324627974014,0.9604743078403282,-0.24782818844514948,0.18940877117674704,-0.232229672948535,0.7668331762324001,0.07336883667794991,0.8991596638655461,FIRE
0.4267115257837084,0.23711279792067375,0.07140490900211383,0.31346580608442065,0.9921260121313331,1.0000000000000002,0.5968379446640315,0.2897959183673471,0.03797468354430378,0.6957318874987558,0.8617544210237711,0.9999999999999999,0.3513412255359123,-0.06187817037640703,-0.12112120310223712,0.8986159112591532,0.09102248177690586,-0.2139505713032549,0.4039533056077056,-0.16812291141783192,-0.05848908074614595,-0.6909850637931407,-0.8316911161926628,0.1113147941257529,-0.7142235360591784,-0.11992695714372481,0.4310094531837003,-0.13237494682693351,0.5913382873406601,0.33055233953964946,-0.8344487294572104,-0.2575087835577403,0.6047430830967078,-0.48447846369038594,0.3291683874560962,-0.9973390182281177,0.29746437351574473,0.9634693209532268,0.34453781512605053,FIRE
0.825997720238888,0.40176287686060363,-0.5562055811126024,-0.8796829888339757,-0.6317124346545633,-0.6814187200392794,0.826086956521739,0.35510204081632657,-0.5949367088607596,-0.9544352480614108,-0.8160310941656116,-0.9362425647715371,0.5647477607869542,-0.022379315839834213,0.6857622314807889,-0.7288418170858888,-0.5105807511805223,-0.8111963203996481,0.5235418432669037,-0.03169257504892309,0.7274618590852,0.052823584248038374,-0.4718369455233822,-0.2523689255092827,-0.8124465342612789,0.5492820874862798,0.8256480283721424,-0.9617570258466335,-0.7213895725497153,-0.8791004725241188,-0.786096845091278,0.5898508749872078,0.8260869565625513,-0.20118740743376545,0.15403248971394112,-0.007815642671285322,0.46163804293472666,-0.671673557284811,0.4285714285714286,FIRE
0.8613015422486501,0.3010093280109203,-0.513816173683186,-0.7184061814007342,-0.2880573645046598,-0.5804815873818868,0.8735177865612649,0.2734693877551022,-0.5358649789029537,-0.869041431862231,-0.7634402886169854,-0.8451377034659494,0.5191999884249028,0.15086987039181438,0.62367009562976,-0.4633727720682679,-0.07925628450658817,-0.8076057940741785,0.5002987122242031,0.14546022800961106,0.6700865725031004,-0.09740764523437151,-0.44447721178524024,-0.3191906793403694,-0.84398249329035,0.5207274410843319,0.8609931152686969,-0.9174216088869129,-0.6723021300160801,-0.7170428415217758,-0.8151647932468313,0.5384615390590968,0.8735177865909465,-0.2097765169543274,0.16054311310059735,-0.03588743846729273,0.39978499532181866,-0.3730544377055548,0.38655462184873945,FIRE
0.6242258717163485,-0.29168821140733714,-0.9329767869157027,-0.6665262270907115,-0.3364418882323389,-0.7294657967325385,0.5968379446640315,-0.39591836734693875,-0.9831223628691983,-0.8464402211399642,-0.785705030581642,-0.9089350919917287,0.11222652375868769,0.6052524091799135,0.6088164850243204,-0.4968929271487904,-0.26579575265976907,-0.7026741105929584,0.032246999773508866,0.6490647903276254,0.6295859852914071,-0.03960625184971486,-0.41221906647741335,-0.35351266217285604,-0.9017837738395743,0.9309142696184409,0.6236403390315446,-0.9314751401112664,-0.7675997493442384,-0.6649117098630651,-0.8794316409006026,0.9777220841638545,0.5968379442892997,-0.2030555215043493,0.16370345708085926,-0.02624717503253674,-0.11367544747630853,-0.4057043951489573,-0.2016806722689075,FIRE
