rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.3553764366229657,-0.12994408708901273,-0.5608775686539691,-0.10566743950027391,0.1453612878095436,-0.22071732809683664,-0.31225296442687744,-0.11020408163265294,-0.5949367088607596,-0.3135845594912484,-0.37085487799615235,-0.5640592087262621,-0.13898322661795848,-0.6550532686893324,0.009453829805696867,0.2421537114491683,-0.36335457239317936,-0.3290898116133115,-0.1002336667355932,-0.6565973095599642,0.11136756748595261,-0.14126857870097181,-0.21326797783536677,-0.46213358702882024,-0.5720762927696084,0.17335059782627926,-0.21290448444981425,-0.7343557347496867,-0.04704426251780014,0.051391431507771035,-0.5602267360372745,0.06666666694565349,-0.15415019735761293,-0.19155192165135154,0.1740442315021088,-0.3693742883763811,-0.19284734842083073,0.13435183216229007,-0.17647058823529405,OTHER
0.12160024940976277,0.17398498417754227,-0.32029070144701843,-0.4451010643028467,-0.42781750690008247,-0.421293220117791,0.1462450592885376,0.14285714285714302,-0.3248945147679325,-0.8520624021025494,-0.6212685990733412,-0.8908667192298115,0.22826738043112238,-0.4657696464383011,0.1192726710456028,-0.44210821867593997,-0.0211443431340419,-0.41324845615438166,0.2060665319784234,-0.41969620671742364,0.15888127721777667,0.05635420308669009,-0.44533130387446,-0.5561920941794734,-0.7286695778814687,-0.020047407276664986,0.19019077105622517,-0.7652732403720236,-0.4315031952721806,-0.5169153678969982,-0.718824049390187,-0.06507622754411424,0.21739130406213936,-0.1488103918740341,0.14612991175466994,-0.08486099490419328,0.15354714160514749,-0.44149270953954833,0.134453781512605,OTHER
-0.3234532860060988,-0.13847580439443785,-0.15921983272372098,0.10549030116955627,0.29807520086310735,0.33815711062609854,-0.41501976284584974,-0.27755102040816315,-0.29957805907172996,-0.03776035260646149,0.12548847806016217,-0.13903098133739888,-0.12431950207509512,-0.4425253372302856,-0.43223516664667777,0.4243461265301631,-0.6091831548849205,-0.3562647520860084,-0.2465570009488055,-0.43938757998585615,-0.32829985821039004,0.045153452205903735,-0.5114918034040269,-0.33821568388019757,-0.20699665873540118,-0.4980174936117574,-0.18047257925297278,-0.22400021513012036,-0.22539532221800485,0.2402948013852635,-0.2565517273605282,-0.5674376300481805,-0.27667984183230443,-0.17278488353127452,0.3101066034794664,-0.19086811728572348,-0.1621856601985221,0.34467477036696414,-0.31092436974789917,OTHER
-0.04472163857018052,0.09603783601177529,-0.19562240231686878,-0.029210750820162112,0.00942531421538928,-0.1569112815598216,-0.0039525691699604515,0.07755102040816331,-0.19831223628691985,-0.32707518273983927,-0.2875118427986332,-0.5715558560074077,0.1218399040731648,-0.511327931152356,-0.12129143154097216,0.10215230749152893,-0.7416956994702245,-0.5520693777003055,0.12539368464901046,-0.5105835931586297,-0.05678556614299779,0.10770063439898783,-0.3687099941709099,-0.2953066167419321,-0.6203412058670709,-0.41776116752073,0.0008307118856001328,-0.8120397417222918,-0.48445485710900205,-0.0605299032847999,-0.6255358806559304,-0.4285714284219714,0.03557312275596747,-0.18434126943668055,0.11104363458085997,-0.1125162083066158,0.06816902782690204,0.06063127473494023,0.05882352941176472,OTHER
-0.577643402494747,-0.5177769964218495,-0.6123582266938516,-0.17942714355507905,-0.11399573151989018,-0.18707933340019145,-0.6126482213438735,-0.583673469387755,-0.6962025316455697,-0.49275626425586205,-0.37273062333473134,-0.6241122494034084,-0.5030631380756655,-0.3894299582771386,-0.31174220727793084,0.030673175160189192,-0.7769954581798029,-0.735176782331912,-0.572930169395854,-0.38250036296474493,-0.23049740286851048,0.09637265530516466,-0.4252807777847688,-0.28202001765769447,-0.6611496261467887,-0.24529799937921382,-0.566326091063599,-0.4330378982264702,0.07739157846683575,-0.1728079191847085,-0.6733458625779661,-0.36363636261123944,-0.5968379442892999,-0.22262857241884884,0.11992442663553603,-0.3315887401792698,-0.5278260308986463,-0.06845323190826746,-0.5966386554621848,OTHER
-0.747235546087222,-0.7107868484008633,-0.7436383444497949,-0.43282226888840036,-0.39730735395866923,-0.4338612837940401,-0.7628458498023715,-0.7551020408163265,-0.8059071729957806,-0.7488977992898722,-0.6120189030087047,-0.8143897277710411,-0.7097900061386968,-0.347300804291235,-0.3812540572311726,-0.2760385077781268,-0.8407421139085371,-0.8060390847310334,-0.7784780807395177,-0.3417899166851047,-0.3035522555485478,0.1102584165959113,-0.4469469138313761,-0.2666282123687205,-0.5650088021204877,-0.27457044815234677,-0.7426938802462993,-0.023256743692873783,0.17585193534036292,-0.4309361712468637,-0.710344827591048,-0.4193548347273699,-0.7549407110506168,-0.22915829225281786,0.10445515795473424,-0.20398080103591215,-0.7157617246372013,-0.36146646935874904,-0.7731092436974789,OTHER
-0.7796165974403024,-0.621960467986239,-0.7163850837918233,-0.3833495348824014,-0.3221784712130764,-0.4897064655818949,-0.826086956521739,-0.6979591836734693,-0.7721518987341772,-0.6990622542927619,-0.6296958955044674,-0.8253716054943702,-0.6429974271313057,-0.49573942092404133,-0.3408753793508452,-0.199732184503421,-0.6936440232990277,-0.5070081185834339,-0.7276202596604555,-0.47439560899599326,-0.29824355004742065,0.05281748805831896,-0.3614722370213898,-0.3303177585904591,-0.22859057838645291,-0.009358023336601295,-0.6763474684952637,-0.5151903333763025,0.06415810824792878,-0.37169818310113034,-0.2678160919662599,-0.11999999502009073,-0.7154150198296299,-0.1645821557153973,0.03350563432124701,-0.2065284801472797,-0.657090188712777,-0.3007030909561469,-0.7310924369747899,OTHER
-0.3062446618841478,0.11173619585375749,-0.6190929923602075,-0.3141424354707837,-0.17818551744948152,-0.2248840986970959,-0.30434782608695643,0.05306122448979611,-0.7046413502109705,-0.6260282832272157,-0.48883008185133386,-0.6962466364619692,0.07609298882090942,-0.9212859342322747,0.2601494483686595,-0.14405139326034888,-0.4816065406787139,-0.5680329668554149,0.031231160728667273,-0.9338512230047912,0.32195136594310114,0.03977569275176822,-0.43898416573727544,-0.3393183904957718,-0.5190848204566357,0.4177092200589678,0.010201012723212166,-0.891596048945726,-0.1353580211477221,-0.23874603651577997,-0.5023197492246188,0.44294755978115075,0.0039525694037039205,-0.20856764369926686,0.16894836581353362,-0.2806581557313785,-0.010974995687710098,-0.16515389940683256,-0.0672268907563025,OTHER
-0.07627781909348641,-0.021741228705178584,-0.19078307019251473,-0.07669250360004731,-0.10064158030468928,-0.24371827290017423,-0.13833992094861658,-0.12653061224489792,-0.2405063291139241,-0.43655404816553345,-0.40360993708923704,-0.6636060490559086,0.03247299755426969,-0.3765532011176366,-0.23194796182425548,-0.012628307711551434,-0.6660225684176575,-0.44116111724361873,-0.05322778155995178,-0.38233583245472913,-0.18872605971273643,0.1209603634772619,-0.3602601890690384,-0.26104379581313253,-0.6226182679901011,-0.5432478789894859,-0.057722288674664224,-0.3817877208587067,-0.3572407732117868,-0.1007195324351764,-0.6889961687020685,-0.5695616210619434,-0.1225296440053496,-0.27106548497436167,0.050754822597275984,0.008086354891127304,-0.023746343265248493,-0.04528908423992417,-0.11764705882352944,OTHER
0.2459121804843356,0.27485918357497874,-0.213545348674392,-0.3283914571998231,-0.25538983623691613,-0.3943606606577241,0.32015810276679835,0.25714285714285734,-0.18565400843881863,-0.7385167595682831,-0.5931461764273616,-0.8173770829698748,0.32983570923802197,-0.4337517530722072,0.11411719084793703,-0.24135216191066577,-0.04968978865628504,-0.4118025706902462,0.3465185194176119,-0.324032579466845,0.14047770892347933,0.01159831706534159,-0.3870209026946654,-0.4657516709119306,-0.7355682208518468,-0.07155650103948308,0.3087631169579932,-0.7372593519319526,-0.4267056156150981,-0.3420522813050536,-0.7653256705020064,-0.10526315765866257,0.375494070823456,-0.19084418393958602,0.16582147107749518,-0.12157956554008481,0.26266288695179485,-0.27185730814617215,0.2773109243697478,OTHER
-0.045812806282008234,0.10757892269402314,-0.06189017414082232,0.24945831227660897,0.3370462202054949,0.3805507596138784,-0.18577075098814222,-0.048979591836734615,-0.2573839662447258,0.1265588490556967,0.3518216331472839,-0.06772462680375302,0.12845104802088803,-0.47486609932676016,-0.25479077043707504,0.4355863164275715,-0.6242956474623143,-0.5729025023417649,-0.011523746275008184,-0.4605574305978756,-0.19831401275297955,0.1579936264461654,-0.5422336856955898,-0.33861642290228416,-0.5802881273198194,-0.5805486811481151,0.011556812656975612,-0.6056189926366439,-0.29698982410577024,0.22488014186546157,-0.5719540226389741,-0.6554550594918465,-0.0948616600567902,-0.19418997596984128,0.1997318457737553,-0.28172531696138237,0.08610466929527605,0.41694653112862556,-0.07563025210084029,OTHER
-0.3866760628330741,-0.34218908353843946,-0.43256525584937633,0.05733305823965584,0.034399933956094975,-0.14816478549855872,-0.5019762845849802,-0.4693877551020408,-0.5443037974683544,-0.2555299907536557,-0.23123057192543928,-0.548197872207779,-0.3100180670125571,-0.35676021915012807,-0.3153325989985285,0.1851858834651432,-0.722806799878723,-0.5561637685172132,-0.43497453669361996,-0.3703491206892617,-0.27343919446906917,0.13409072547589027,-0.32737955087415305,-0.25864444627303557,-0.5773379241770605,-0.5783170148204098,-0.37388378167269387,-0.3341198957959046,-0.3117361408400813,0.05207177334200197,-0.6785534062052186,-0.6250000007909502,-0.4782608696876547,-0.26869680191752215,0.04110222870227309,0.0093769688138995,-0.34439602676930203,0.10140471650988414,-0.4789915966386554,OTHER
-0.26754068334377945,0.16587037305149344,-0.5256498263373053,-0.13735993377950206,-0.0032938863261211537,-0.15942764368954798,-0.2569169960474308,0.13469387755102047,-0.5611814345991561,-0.45727623670837125,-0.3579949492821143,-0.5977712250503029,0.12534745524011792,-0.9200004912090074,0.22308453272382012,0.03914292441409173,-0.3069807302144959,-0.5232123407281519,0.11259618422744833,-0.9327495172566359,0.28626683736775493,0.0019292416434638499,-0.38325521694783116,-0.3872120216708973,-0.5075851911797379,0.3071112238040148,0.06397132328744948,-0.8437812223495696,-0.12647938174216233,-0.08031100222759058,-0.485423197500763,0.25227290790816825,0.09090909065308583,-0.186308985934285,0.16033171280057687,-0.3434171893302947,0.043724006474533006,0.008487880874446851,0.021008403361344463,OTHER
-0.5443952625135178,-0.45426654808441413,-0.699455959345512,-0.4287529426899588,-0.2960977956402814,-0.39957496811831084,-0.533596837944664,-0.4530612244897959,-0.7721518987341772,-0.725497263643176,-0.6103446923240642,-0.8129033416359875,-0.44144989050615135,-0.4696568426814363,-0.14368005740952466,-0.19249477768007373,-0.4039453519024041,-0.40131163590007635,-0.43185212740054235,-0.4439550402162651,-0.0867720025575422,0.01434451657313332,-0.38381416092832576,-0.43937430950606915,-0.6581960392334028,0.11310089757482622,-0.49330472178834606,-0.5008059699105549,-0.002400851136415083,-0.38479837080577517,-0.6447391688830373,0.1361950204646567,-0.4703557308802465,-0.23723083368135284,0.2042978769998642,-0.18848321982279756,-0.48086301553644006,-0.2950830394230862,-0.4789915966386554,OTHER
-0.37768367177935025,-0.1854295504215877,-0.7038786376101828,-0.3393480603149558,-0.25039652472072726,-0.42136082658447627,-0.40711462450592883,-0.24081632653061213,-0.7552742616033755,-0.6697769952169648,-0.6391220770913317,-0.8253757054884842,-0.18076347965834494,-0.6461877665318287,0.11139613498389844,-0.1827415211511353,-0.45225201622010014,-0.3211961251775254,-0.22017591199038944,-0.6490168100815913,0.1905655389162484,0.02842487807029917,-0.3396489717765955,-0.3761320207094481,-0.6017648138951766,0.3556798580370011,-0.2618433352683983,-0.7051282993803867,-0.08172130279920697,-0.3179852846031186,-0.6010921110001868,0.3679712110592328,-0.2648221340905347,-0.1995207805445005,0.15618790347139422,-0.13900162289376913,-0.24853599934488035,-0.24723651012770465,-0.2941176470588235,OTHER
-0.7976923101904022,-0.7072121450288528,-0.7586788657452469,-0.44788098558687517,-0.3187314903691434,-0.43163801199225915,-0.849802371541502,-0.8204081632653061,-0.8565400843881856,-0.727346462541768,-0.6172286307104096,-0.795123778137653,-0.7263641273101611,-0.4133337434004913,-0.3760914165218545,-0.20643701636589662,-0.6946980634093909,-0.7005019659927392,-0.8630320602333101,-0.37004424526227087,-0.31870584092789733,0.03976152275249391,-0.4133110214259045,-0.3056547922405228,-0.4875411308785683,-0.3900426111042692,-0.7573703333886803,-0.36634286639068303,-0.13329296785449063,-0.36844132384092165,-0.5172413793184132,-0.47368420413899326,-0.8339920944312751,-0.1748922353902146,0.18036122410930747,-0.07202843218154335,-0.7258289615134657,-0.30678319352085814,-0.8403361344537814,OTHER
-0.23580588905812083,-0.037684336801175,-0.4004658326759082,-0.37529844093030595,-0.3754269423449067,-0.28910771328120066,-0.22529644268774696,-0.061224489795918324,-0.4345991561181435,-0.7394277901198573,-0.5308613185158086,-0.7881045363120357,-0.019345746682936094,-0.6052580731215491,-0.0480907786453203,-0.30416702208262514,-0.43372134811486773,-0.5270769337498411,-0.03809043377388577,-0.5523720213925774,-0.006523063977386223,0.13153714467068725,-0.495386682734265,-0.39444877307790094,-0.5967738352188201,-0.16839101713747062,-0.1251871541088604,-0.8313977449475858,-0.1708388949529912,-0.4189795538088128,-0.5886056971582998,-0.21857040191327926,-0.09881422946049434,-0.15531254939928288,0.15199843555575424,-0.15761608292770346,-0.08712219548699263,-0.3341201906836252,-0.10924369747899154,OTHER
-0.3115381242956934,-0.3503071418229954,-0.5830114511507503,0.27251550060188645,0.21997525250483485,-0.06218238923662511,-0.34387351778656117,-0.4040816326530612,-0.7130801687763713,0.015657367660154686,-0.03980671142692016,-0.4540313929851256,-0.30196040031565485,-0.31181990151262917,-0.1332779504951489,0.41919054864522076,-0.3147889203260713,-0.2546684346551994,-0.33135895068815147,-0.2634426619769224,-0.01773720182333849,0.12414093290785304,-0.16381044145594054,-0.3791984919620935,-0.7199211156737502,0.24800770454057774,-0.28486267247240005,-0.29453143298980766,0.10851731056392677,0.27710183396137467,-0.8165517241409971,0.13986090036037835,-0.30434782625020607,-0.11296579222645162,-0.005681325946195054,-0.551299499893798,-0.343939533854525,0.2890181755436285,-0.39495798319327724,OTHER
-0.36205334381200727,-0.2318524340386221,-0.5470835937419957,-0.5551971890766445,-0.5018490058819365,-0.5680200952782816,-0.375494071146245,-0.2816326530612244,-0.5949367088607596,-0.8389155567208597,-0.7089083441562549,-0.8987369749827533,-0.20538645287347979,-0.531182209616687,-0.07332786235301925,-0.454601935165694,-0.5966571525997102,-0.5884481029443431,-0.24991412978770788,-0.5264998634002891,-0.004772485682706884,0.08455249360620905,-0.43399020915175296,-0.341090123143105,-0.639252139466564,-0.14010559355755337,-0.3030798118130259,-0.8459907215084657,-0.4774260971221288,-0.5385499039440736,-0.6068965517975586,-0.16469606246022483,-0.3122529641189298,-0.17611073427717314,0.16058593570566826,-0.020303240824988304,-0.267102367664969,-0.48978034770387824,-0.31092436974789917,OTHER
-0.47112464967346157,-0.3529373237640214,-0.589469585975841,-0.42449434389092067,-0.2641589866735812,-0.3134423382818987,-0.5098814229249011,-0.4285714285714285,-0.679324894514768,-0.7038345531832335,-0.5750789418344201,-0.7720683964894585,-0.3362660146840093,-0.4923423757927291,-0.15749747692502408,-0.185209022966506,-0.46983252808793996,-0.41514761544840384,-0.4096075857760584,-0.4767870327696265,-0.11237817849697712,0.020772234454676908,-0.42635261384556156,-0.41897642694666176,-0.6193512006192898,-0.14721295936590917,-0.40892324455308604,-0.5877612887764339,-0.22210080580003966,-0.3430648749135524,-0.5961312026026031,-0.13725490173513333,-0.44664031633539136,-0.24888729800580797,0.26043359076023226,-0.09338339913181275,-0.38290869619002643,-0.25977545172203853,-0.46218487394957974,OTHER
-0.3469848373153377,-0.17873861575902994,-0.47069591440153824,0.1224133667205285,0.48189946349830404,0.032823114443468526,-0.32806324110671936,-0.30612244897959173,-0.569620253164557,0.110375002471499,-0.047225099646322155,-0.23406102360136316,-0.18019445230239695,-0.5436927954628287,-0.12977892994983153,0.5868433973597478,-0.2645510282931137,-0.3073930754557559,-0.255882012679326,-0.5016615515242508,-0.036428885600916505,-0.31948239250858856,-0.10988248492667335,-0.5045601945783991,-0.5466787031209716,0.04543282094344736,-0.24032610733504223,-0.3298469166687098,0.09031925773213412,0.33163053707285783,-0.5421579532890757,-0.09945054839558998,-0.2924901185084362,-0.1431009033322072,0.12287668649864997,-0.592649886884309,-0.21944590123375052,0.4650073643818584,-0.31932773109243695,OTHER
-0.04339015415991443,0.24661316676663403,0.20971008404796287,-0.016079565397520756,0.28025790022615804,0.3543456820217328,-0.01976284584980237,0.20000000000000018,0.13924050632911378,-0.17048461669410986,-0.014177988445933765,-0.14702809118129467,0.25434583688036794,-0.513772899859952,-0.43769749743445874,0.3206604236790278,-0.5489084168692018,-0.2869069303305577,0.24092417094531937,-0.510078705445397,-0.34692383442397173,-0.022982851810902233,-0.5482532728662022,-0.29684240795960154,-0.17539454940325339,-0.5297397258309628,0.1903013159175937,-0.31362138744788925,-0.42100601325173925,0.19792518699784178,-0.09885057472770431,-0.5509339328368126,0.1936758895172841,-0.17200823516961325,0.34250912779143916,-0.09859979324187676,0.20714150060720526,0.2981880615986261,0.17647058823529416,OTHER
