rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.24968834263294,-0.0976062931325709,-0.4083647718037555,-0.3705770790632249,-0.3264592496333486,-0.3463784499766957,-0.2252964426877469,-0.1183673469387753,-0.4092827004219409,-0.7168902819968583,-0.5449369643418042,-0.7168902819968583,-0.7742552169363683,-0.5449369643418042,-0.7742552169363683,-0.0717245803332916,-0.5434791139809464,-0.0945155524992067,-0.244596028269266,-0.527680109965451,-0.6687326501891493,-0.0803114040586658,-0.5162397637384932,-0.0490893587643201,0.1041792345575731,-0.468343112959157,0.1041792345575731,-0.3379686205858211,-0.468343112959157,-0.3379686205858211,-0.2542204120968567,-0.3616377761862169,-0.2542204120968567,-0.3616377761862169,-0.2542204120968567,-0.3616377761862169,-0.6212538121287494,-0.2188305149430826,-0.1775783366829715,-0.8358194782441992,-0.2527108926608971,-0.371077701907948,-0.6057471264367816,-0.3025389374866651,-0.1541501976284585,-0.163078873539083,0.1540650183069666,-0.163078873539083,-0.1743221426046464,0.1540650183069666,-0.1743221426046464,-0.1356885867800702,-0.3005934575244767,-0.1465151630678051,OTHER
-0.3550195933744977,0.0038297931015462,-0.6029188588049105,-0.5022968858388143,-0.4437949954887324,-0.4093996648403497,-0.3517786561264822,-0.0285714285714284,-0.6455696202531647,-0.8201868297751334,-0.6364736682215423,-0.8201868297751334,-0.8578641774962128,-0.6364736682215423,-0.8578641774962128,-0.0149603412352028,-0.8433871337228258,0.1603133298556683,-0.4045833284631605,-0.4860101601839836,-0.4963855086063073,-0.0405565124937241,-0.827371382132296,0.2240078866986945,0.089296519543029,-0.457604384924723,0.089296519543029,-0.3931446480362575,-0.457604384924723,-0.3931446480362575,-0.1459867854994676,-0.4784969088901755,-0.1459867854994676,-0.4784969088901755,-0.1459867854994676,-0.4784969088901755,-0.5181152808522611,0.2516953695335882,-0.0916996883619916,-0.9116282457603052,-0.2134638531773052,-0.4781734169635145,-0.5124137931034483,0.2742649157864687,-0.0750988142292489,-0.1849239292110217,0.1576584196120555,-0.1849239292110217,-0.1118648393627151,0.1576584196120555,-0.1118648393627151,-0.1006376455726373,-0.4358218300285565,-0.1256829981278401,OTHER
-0.1974046702283104,0.1320365123029083,-0.5640600538945209,-0.1487817145895774,0.0542398738598206,-0.215994499211956,-0.1620553359683794,0.1020408163265307,-0.5907172995780592,-0.4320164905638476,-0.4006455859292246,-0.4320164905638476,-0.6074897784545996,-0.4006455859292246,-0.6074897784545996,0.1070867696466193,-0.8161541131786194,0.242733907314336,0.0988186251339198,-0.2617112827649774,-0.4148219920842609,0.1054829727527975,-0.8156241879554694,0.3137596154766626,-0.0762183544644883,-0.306667972457728,-0.0762183544644883,-0.4306374070124193,-0.306667972457728,-0.4306374070124193,-0.0061656569760839,0.0428797926493049,-0.0061656569760839,0.0428797926493049,-0.0061656569760839,0.0428797926493049,-0.5622283978371143,0.3503112761469624,0.03709550118389,-0.8348465262058586,-0.1542030328757342,-0.0347321947633871,-0.5462938800869835,0.2911719368412282,0.0592885375494072,-0.1950652795803657,0.1766797692873131,-0.1950652795803657,-0.3328864733682267,0.1766797692873131,-0.3328864733682267,0.0307351095356751,0.0415400683678521,0.0219418498234857,OTHER
-0.950580162175604,-0.9181403269285128,-0.9315659352410284,-0.799566481467754,-0.8106208704592383,-0.8412901315046986,-0.9288537549407114,-0.926530612244898,-0.9578059071729956,-0.9617692490145662,-0.8108443913780812,-0.9617692490145662,-0.9721629554959506,-0.8108443913780812,-0.9721629554959506,-0.9368713262355608,-0.3447483291802833,-0.4149656159056915,-0.7909725595701278,-0.962155302939091,-0.9050849273910806,-0.9560737566051352,-0.3422137295393558,-0.3335974725799324,0.1164727497479213,-0.4629304095122349,0.1164727497479213,-0.2579382946538237,-0.4629304095122349,-0.2579382946538237,-0.9748191367669946,-0.843247848526617,-0.9748191367669946,-0.843247848526617,-0.9748191367669946,-0.843247848526617,-0.7728989235934607,-0.1495160023413795,-0.9516025354152586,-0.5836200967901116,0.302059919824087,-0.8004322752199744,-0.7493678160919541,-0.1999999999999999,-0.9288537549407114,-0.0715540128475776,0.1527030892732286,-0.0715540128475776,-0.0290376252120899,0.1527030892732286,-0.0290376252120899,-0.9265499212263296,-0.7989645806534552,-0.93637050494128,OTHER
-0.5283969840343662,-0.1624404503367875,-0.6782719534625092,-0.234273232074482,-0.0835564263637471,-0.3029361895765845,-0.533596837944664,-0.2244897959183672,-0.7468354430379747,-0.5462853532521821,-0.47501797572626,-0.5462853532521821,-0.6736026672604555,-0.47501797572626,-0.6736026672604555,-0.1944769850638867,-0.8342523294559876,0.0736048655440461,0.0024754349947213,-0.4301647093673321,-0.5676059673600251,-0.2396506737908089,-0.8331293190976792,0.1549811666424,-0.0067279589611833,-0.3554001250806753,-0.0067279589611833,-0.3527137437504479,-0.3554001250806753,-0.3527137437504479,-0.2534022693423607,-0.2081947133585765,-0.2534022693423607,-0.2081947133585765,-0.2534022693423607,-0.2081947133585765,-0.4737381016523809,0.4065899690117946,-0.2467701120432258,-0.8443327018747018,-0.0765620563921973,-0.1464018513746263,-0.4668199233716474,0.3553262738709386,-0.2648221343873517,-0.18264261799181,0.1472231034571269,-0.18264261799181,-0.3606548002411126,0.1472231034571269,-0.3606548002411126,-0.2657813707290274,-0.0835867852227822,-0.3171201293225042,OTHER
-0.689665653001419,-0.4550456059070509,-0.4763882116429274,-0.3969822627132484,-0.1672719917499865,0.1645805083970111,-0.6996047430830039,-0.5428571428571428,-0.6455696202531647,-0.7135035293316925,-0.5609917918520738,-0.7135035293316925,-0.5295174603869189,-0.5609917918520738,-0.5295174603869189,-0.4602312607186731,-0.4863081022811524,-0.436123908771917,-0.0335254210522718,-0.7192126991623377,-0.031998735246027,-0.5437709554248791,-0.4809654044915892,-0.2933533101481679,0.1074610647625152,-0.6442117672902747,0.1074610647625152,-0.3357986891730382,-0.6442117672902747,-0.3357986891730382,-0.5580738394018525,-0.1906382273406471,-0.5580738394018525,-0.1906382273406471,-0.5580738394018525,-0.1906382273406471,-0.2210551398859044,-0.0702464982200469,-0.4580883489694816,-0.4287645884685679,0.0776484236105503,0.0412208296028542,-0.2903448275862068,-0.15,-0.5612648221343873,-0.1347852196357901,0.3037951738924661,-0.1347852196357901,-0.0029815205805941,0.3037951738924661,-0.0029815205805941,-0.4991218229018469,-0.1717257347592148,-0.5764952651974633,OTHER
-0.365304692820422,0.0482464304673655,-0.5877086274006589,-0.2143840388896708,-0.1605034750344647,-0.282536520157211,-0.3517786561264822,0.0530612244897961,-0.6455696202531647,-0.6009589096582173,-0.4603251724030247,-0.6009589096582173,-0.718723465769098,-0.4603251724030247,-0.718723465769098,0.0157054610259597,-0.8943904552581782,0.1753224416221885,-0.0923421251378427,-0.3006522769724813,-0.4961427104427658,0.0355953273090603,-0.8795399195257233,0.2362226156685514,0.0479923342172519,-0.3907751193530186,0.0479923342172519,-0.4076428640882477,-0.3907751193530186,-0.4076428640882477,-0.0950591708815169,-0.2365809904819168,-0.0950591708815169,-0.2365809904819168,-0.0950591708815169,-0.2365809904819168,-0.4937539844788521,0.3149849853069117,-0.0488352224184129,-0.8466839453273415,-0.1335753653315108,-0.2160204894374635,-0.4861596598960793,0.2950819672131146,0.0118577075098813,-0.1689171343304619,0.141418200701779,-0.1689171343304619,-0.2684098077971982,0.141418200701779,-0.2684098077971982,-0.069766260880838,-0.1481335009646419,-0.0609188224443275,OTHER
-0.359690796883914,-2.413010955093497e-05,-0.518733906497284,-0.5018661778370553,-0.4359811916841029,-0.4896970209950841,-0.3359683794466402,-0.0285714285714284,-0.518987341772152,-0.8016460584781975,-0.6569588040991061,-0.8016460584781975,-0.8456676023738265,-0.6569588040991061,-0.8456676023738265,-0.0180738460666798,-0.8267790045414061,0.0791115270821672,-0.386364028017258,-0.7175885499879627,-0.7360466243968968,-0.0296704490331993,-0.8205053128276258,0.1416866008775599,0.0957423503893449,-0.4563597375540302,0.0957423503893449,-0.2922529040834315,-0.4563597375540302,-0.2922529040834315,-0.1546532493194417,-0.4844558591483592,-0.1546532493194417,-0.4844558591483592,-0.1546532493194417,-0.4844558591483592,-0.4851072267283906,0.0864574466527074,-0.0957583056005374,-0.9361391030718444,-0.4088682472648549,-0.4707924848370297,-0.4845119812974868,0.0489804078368651,-0.0750988142292489,-0.1963085736290832,0.1534715255317527,-0.1963085736290832,-0.1273337975354669,0.1534715255317527,-0.1273337975354669,-0.0983095137975983,-0.4217354453819744,-0.106211945821836,OTHER
-0.558871954737761,-0.3760815459816474,-0.7667753111766971,-0.3210696538897849,-0.0610115918162502,-0.447498047248603,-0.5573122529644268,-0.4285714285714285,-0.8312236286919832,-0.6176833174833103,-0.5976910685310592,-0.6176833174833103,-0.7512220246000588,-0.5976910685310592,-0.7512220246000588,-0.3825603070273532,-0.603068872537921,-0.0177592412952176,0.0146720145977738,-0.0929548293388818,-0.3054660246149345,-0.413609757649472,-0.5321077176196864,0.0853259887096415,-0.1595052789996484,-0.2381805120220964,-0.1595052789996484,-0.5179047193589121,-0.2381805120220964,-0.5179047193589121,-0.440120573257184,-0.1203545831637242,-0.440120573257184,-0.1203545831637242,-0.440120573257184,-0.1203545831637242,-0.6005162958963851,0.4450563385477695,-0.4223289042221702,-0.5903494880556439,-0.0799102446599621,-0.1502239469277313,-0.6052157883322489,0.4090909090909091,-0.4308300395256916,-0.2086374340667094,0.2021025514612708,-0.2086374340667094,-0.2538933124200517,0.2021025514612708,-0.2538933124200517,-0.4335936604092691,-0.1105274889533791,-0.4719076224618034,OTHER
0.0764312265241142,0.008421408233193,-0.3460216433551478,-0.124528768175893,-0.1082463478781105,-0.27233907555817,0.1620553359683794,0.0448979591836735,-0.3164556962025316,-0.5123041843151918,-0.4055594165395979,-0.5123041843151918,-0.6825373412690557,-0.4055594165395979,-0.6825373412690557,0.0877962857833525,-0.3021043312439674,0.0114357151487476,-0.0138464548260763,-0.2593903261811291,-0.5242190813422134,0.150293583392826,-0.2362564896482722,0.0683663505324375,0.0614226433981072,-0.3724566277498193,0.0614226433981072,-0.3769906359924101,-0.3724566277498193,-0.3769906359924101,-0.0891885868699775,-0.1298322714155552,-0.0891885868699775,-0.1298322714155552,-0.0891885868699775,-0.1298322714155552,-0.7815027852540634,0.0002908261752889,0.0981798061823027,-0.6802866409847578,-0.2840468297925074,-0.1343571221494023,-0.8015325670498084,-0.0817610062893082,0.1936758893280632,-0.1792500867494121,0.1269809784541631,-0.1792500867494121,-0.2682011998783072,0.1269809784541631,-0.2682011998783072,0.0197351975733321,-0.0803387930223074,0.0761590829797693,OTHER
-0.8055258029545282,-0.6810206346908245,-0.8974738012746483,-0.5938994725450681,-0.4327258558731413,-0.6973421967752605,-0.8181818181818181,-0.726530612244898,-0.9324894514767932,-0.835794958919226,-0.7629776882135505,-0.835794958919226,-0.9267893172619148,-0.7629776882135505,-0.9267893172619148,-0.706692891641711,-0.5188261892604973,-0.2034045213919217,-0.3550537840675285,-0.5042220557150707,-0.3605060277002799,-0.7678935827629105,-0.505060688275575,-0.1710741511633329,-0.0005016515394325,-0.329232957794139,-0.0005016515394325,-0.4291882447516843,-0.329232957794139,-0.4291882447516843,-0.7018170278649796,-0.3993229229135735,-0.7018170278649796,-0.3993229229135735,-0.7018170278649796,-0.3993229229135735,-0.5590156586290709,0.4320893772341043,-0.7298920251588695,-0.4902052589405254,-0.0772729694875824,-0.4881589072555831,-0.5494252873563218,0.4666666666666665,-0.7470355731225296,-0.2389607324919403,0.1629379458130596,-0.2389607324919403,-0.0333096684479428,0.1629379458130596,-0.0333096684479428,-0.719682694153926,-0.4632390239958225,-0.7655874177739886,OTHER
-0.5496368196158042,-0.5348714554592651,-0.7530672826040464,-0.4458741598585753,-0.4429977522801706,-0.5824681402464478,-0.5019762845849802,-0.5265306122448979,-0.7637130801687764,-0.7785204809837298,-0.679436065040446,-0.7785204809837298,-0.873421971801235,-0.679436065040446,-0.873421971801235,-0.5092397166288875,-0.3783064874625944,-0.1517250782382119,-0.3176083350726562,-0.7823603048764597,-0.5810257759152312,-0.4916868047687778,-0.3749712639293731,-0.0497750840845713,0.1017914830803853,-0.3859937859027754,0.1017914830803853,-0.2790415759976146,-0.3859937859027754,-0.2790415759976146,-0.5983196703385647,-0.479808696588673,-0.5983196703385647,-0.479808696588673,-0.5983196703385647,-0.479808696588673,-0.7403217171970216,0.2136697911848002,-0.5475992481631278,-0.7847658093815776,-0.0881149922909118,-0.4518489102470183,-0.7246487867177522,0.1290322580645162,-0.5019762845849802,-0.1919820651336995,0.1478122136009136,-0.1919820651336995,-0.1981559122758277,0.1478122136009136,-0.1981559122758277,-0.5452313943061298,-0.4188070406636998,-0.5313865641799267,OTHER
0.058627342306248,0.4336801174791616,-0.1246434834680697,-0.3835535373162562,-0.3763881062746105,-0.3097929131554786,0.0830039525691699,0.3959183673469388,-0.1223628691983123,-0.7310936395948793,-0.5397672817988692,-0.7310936395948793,-0.7780196929094022,-0.5397672817988692,-0.7780196929094022,0.4065037148193118,-0.8135586472698636,0.0916712747695512,-0.3467542858653064,-0.6844561131155815,-0.6396071950606852,0.3854093909602483,-0.8064842988122276,0.1489062561387703,0.142874318680326,-0.4998853909321186,0.142874318680326,-0.3167124853728136,-0.4998853909321186,-0.3167124853728136,0.2339882084172173,-0.2747072498210999,0.2339882084172173,-0.2747072498210999,0.2339882084172173,-0.2747072498210999,-0.5035108532497559,-0.1965690957669241,0.3137324144215896,-0.9507442708037142,-0.4769918473873112,-0.416028957324193,-0.5006690684508491,-0.2209914320685433,0.3359683794466401,-0.1951544542110843,0.150521193358556,-0.1951544542110843,-0.1170861942453913,0.150521193358556,-0.1170861942453913,0.3392269072702478,-0.3340661907038489,0.3225238304986271,OTHER
-0.3334579421024318,-0.2114866215778335,-0.5769570982505667,-0.0511655333229086,0.0446866700926458,-0.2309989031062053,-0.3201581027667983,-0.2285714285714285,-0.6118143459915613,-0.3439425584191797,-0.3561701878955122,-0.3439425584191797,-0.604836267031099,-0.3561701878955122,-0.604836267031099,-0.1971400817406131,-0.5277339384557423,-0.0336673306640386,0.1717833384352296,-0.4644015933205607,-0.3614771857476352,-0.1921468312281868,-0.4990228389870542,0.0391463248312253,0.0015841166626717,-0.2636317378422206,0.0015841166626717,-0.3730331274597247,-0.2636317378422206,-0.3730331274597247,-0.3157093995999521,0.0285287996243801,-0.3157093995999521,0.0285287996243801,-0.3157093995999521,0.0285287996243801,-0.6280115560731183,0.1502527927646511,-0.2715384177251291,-0.6410588025746264,0.019964596980972,-0.0267946781087927,-0.6429407937540664,0.044346116027532,-0.2490118577075099,-0.1798417624170935,0.1275590935347528,-0.1798417624170935,-0.378763834349016,0.1275590935347528,-0.378763834349016,-0.249418058936776,0.0654817937508969,-0.2567967936555348,OTHER
-0.5559561095408602,-0.4026487965969652,-0.6300440566320202,-0.6160265125863034,-0.5599805503835378,-0.4935720407873756,-0.541501976284585,-0.420408163265306,-0.6708860759493671,-0.8769585681249163,-0.7439654377942636,-0.8769585681249163,-0.8899758371648195,-0.7439654377942636,-0.8899758371648195,-0.3931793927430337,-0.534317890550502,-0.1775919036251871,-0.4791902671920046,-0.8540677793379001,-0.463052033992924,-0.4004209743678582,-0.529465427101342,-0.0881834004277011,0.1021843258727866,-0.4732942479833885,0.1021843258727866,-0.2677218316234059,-0.4732942479833885,-0.2677218316234059,-0.5047421569554923,-0.6308485878926313,-0.5047421569554923,-0.6308485878926313,-0.5047421569554923,-0.6308485878926313,-0.4974281002768116,-0.0634341557148967,-0.4727410312533064,-0.5909026423082155,-0.2411576340220509,-0.5788563815766463,-0.5903866248693835,-0.0930584192439861,-0.4466403162055335,-0.2822251609434608,0.1877250863570854,-0.2822251609434608,-0.1000469318974713,0.1877250863570854,-0.1000469318974713,-0.4420966481746083,-0.5495204703995262,-0.4479394372093327,OTHER
-0.1107257268890014,-0.0813391521368938,-0.1285136233371829,0.2453469506467611,0.3514326782863841,0.3346375442232452,-0.2727272727272727,-0.2367346938775509,-0.2362869198312237,0.0730399810474025,0.1658081870011949,0.0730399810474025,-0.0901243685783275,0.1658081870011949,-0.0901243685783275,-0.0289463182548154,-0.287090647535498,-0.354361643188274,0.4725988028912677,-0.5362536292411779,-0.3957524413412031,-0.1702937521779788,-0.2547363602191733,-0.2319935944699914,0.0549848457654411,-0.4811407828827125,0.0549848457654411,-0.1714387076661356,-0.4811407828827125,-0.1714387076661356,-0.1972133778269471,0.5366328217081997,-0.1972133778269471,0.5366328217081997,-0.1972133778269471,0.5366328217081997,-0.5991019339688577,-0.4087847567371462,-0.0309408538718787,-0.0440075013188947,-0.460978382696083,0.3223662090849208,-0.8399274047186933,-0.4078579829461923,-0.1462450592885374,-0.2446750984039953,0.3308703821928844,-0.2446750984039953,-0.1952626232422084,0.3308703821928844,-0.1952626232422084,-0.0717711086190722,0.4061866392450284,-0.2321509927615275,OTHER
-0.2911798120791407,-0.0925665473949824,-0.0007066170494889,-0.2344640795211113,-0.1415873952473348,-0.1184796384672467,-0.375494071146245,-0.2163265306122448,-0.109704641350211,-0.5476495427138397,-0.3752741967697343,-0.5476495427138397,-0.5998414491107902,-0.3752741967697343,-0.5998414491107902,-0.0540942869796574,-0.3991317995481591,-0.5707300633792982,-0.0780318716960736,-0.8305733544856825,-0.7573842296658488,-0.167316310107208,-0.4052048998738687,-0.4812571922208232,0.1074760355141482,-0.4882519915400712,0.1074760355141482,-0.2574734019294422,-0.4882519915400712,-0.2574734019294422,-0.2939884628049434,0.0264854000203926,-0.2939884628049434,0.0264854000203926,-0.2939884628049434,0.0264854000203926,0.170463206563447,-0.6015601819445228,-0.1021830934344548,-0.5791398056803749,-0.6666618997308258,-0.1599331735391891,0.1489655172413793,-0.5601724137931036,-0.1778656126482213,-0.1835449324179431,0.1475646247237563,-0.1835449324179431,-0.0297642193638409,0.1475646247237563,-0.0297642193638409,-0.1115827063785552,-0.1028024485251117,-0.227209817823056,OTHER
-0.4704896637026033,-0.4107840906740575,-0.7023448393857736,-0.2947227208115003,-0.1695875808143725,-0.3173547557878801,-0.5019762845849802,-0.4612244897959183,-0.8059071729957806,-0.6067993443188973,-0.5319724699669071,-0.6067993443188973,-0.76538263287419,-0.5319724699669071,-0.76538263287419,-0.3894070500094367,-0.4407552214848102,-0.0938424729192827,-0.0597992849036491,-0.3741985521845975,-0.2292235050465216,-0.4421500297710974,-0.4288538504359147,-0.0829849350966238,0.0023799394029328,-0.3311435182821887,0.0023799394029328,-0.5068980023896554,-0.3311435182821887,-0.5068980023896554,-0.4792694446531257,-0.2135732590195906,-0.4792694446531257,-0.2135732590195906,-0.4792694446531257,-0.2135732590195906,-0.7081614092062847,0.2277541244093697,-0.4333070244672478,-0.5274132284011164,0.0926309820761335,-0.256564390415641,-0.6620689655172414,0.3076923076923077,-0.4624505928853754,-0.1804837791813245,0.1962727449215811,-0.1804837791813245,-0.23673912895675,0.1962727449215811,-0.23673912895675,-0.4338259023692694,-0.1682310085423368,-0.4911589643025107,OTHER
